Folder	DocID	QueryID	Split	Query	first	third	datasecurity	dataretention	user_access	user_choice	other	audiences	unknown
../../Dataset/Test/com.lima.doodlejump	Doodle Jump _4	Doodle Jump _4_43	test	will my location be tracked?	1	0	0	0	0	0	0	0	0
../../Dataset/Test/com.lima.doodlejump	Doodle Jump _4	Doodle Jump _4_44	test	will my data be sold to advertisers?	0	1	0	0	0	0	0	0	0
../../Dataset/Test/com.lima.doodlejump	Doodle Jump _4	Doodle Jump _4_45	test	does it share my location to anyone?	1	0	0	0	0	0	0	0	0
../../Dataset/Test/com.lima.doodlejump	Doodle Jump _4	Doodle Jump _4_46	test	does it try to connect to any social media accounts?	1	0	0	0	0	0	0	0	0
../../Dataset/Test/com.lima.doodlejump	Doodle Jump _4	Doodle Jump _4_47	test	does it connect to the internet?	0	0	0	0	0	0	0	0	0
../../Dataset/Test/com.lima.doodlejump	Doodle Jump _4	Doodle Jump _4_48	test	does it save anything locally?	0	0	0	0	0	0	0	0	0
../../Dataset/Test/com.lima.doodlejump	Doodle Jump _4	Doodle Jump _4_49	test	does it upload to any external websites?	0	0	0	0	0	0	0	0	0
../../Dataset/Test/com.peoplefun.wordcross	Wordscapes _5	Wordscapes _5_0	test	what information of mine does it access	1	0	0	0	0	0	0	0	0
../../Dataset/Test/com.peoplefun.wordcross	Wordscapes _5	Wordscapes _5_1	test	what information of mine does it collect	1	0	0	0	0	0	0	0	0
../../Dataset/Test/com.peoplefun.wordcross	Wordscapes _5	Wordscapes _5_2	test	is my information sold	1	1	0	0	0	0	0	0	0
../../Dataset/Test/com.peoplefun.wordcross	Wordscapes _5	Wordscapes _5_3	test	is my information secure	0	0	1	0	0	0	0	0	0
../../Dataset/Test/com.peoplefun.wordcross	Wordscapes _5	Wordscapes _5_4	test	does it collect any of my contact's information	1	0	0	0	0	0	0	0	0
../../Dataset/Test/com.peoplefun.wordcross	Wordscapes _5	Wordscapes _5_5	test	what areas of my phone/computer does this gain access to?	1	0	0	0	0	0	0	0	0
../../Dataset/Test/com.peoplefun.wordcross	Wordscapes _5	Wordscapes _5_6	test	does this app sell customer information?	0	1	0	0	0	0	0	0	0
../../Dataset/Test/com.peoplefun.wordcross	Wordscapes _5	Wordscapes _5_7	test	does this app track my gps location?	1	0	0	0	0	0	0	0	0
../../Dataset/Test/com.peoplefun.wordcross	Wordscapes _5	Wordscapes _5_8	test	will this app sell my information to any 3rd parties?	0	1	0	0	0	0	0	0	0
../../Dataset/Test/com.peoplefun.wordcross	Wordscapes _5	Wordscapes _5_9	test	does this app need access to any of my social media accounts?	1	0	0	0	0	0	0	0	0
../../Dataset/Test/com.peoplefun.wordcross	Wordscapes _5	Wordscapes _5_10	test	what type of access does it have on my device?	1	0	0	0	0	0	0	0	0
../../Dataset/Test/com.peoplefun.wordcross	Wordscapes _5	Wordscapes _5_11	test	what information are they collecting?	1	0	0	0	0	0	0	0	0
../../Dataset/Test/com.peoplefun.wordcross	Wordscapes _5	Wordscapes _5_12	test	is it gathering information on me when the app is not active?	1	0	0	0	0	0	0	0	0
../../Dataset/Test/com.peoplefun.wordcross	Wordscapes _5	Wordscapes _5_13	test	does it have access to financial apps i use?	1	0	0	0	0	0	0	0	0
../../Dataset/Test/com.peoplefun.wordcross	Wordscapes _5	Wordscapes _5_14	test	is it monitoring my location?	1	0	0	0	0	0	0	0	0
../../Dataset/Test/com.peoplefun.wordcross	Wordscapes _5	Wordscapes _5_15	test	does it read my contacts?	1	0	0	0	0	0	0	0	0
../../Dataset/Test/com.peoplefun.wordcross	Wordscapes _5	Wordscapes _5_16	test	is my privacy secured?	0	0	1	0	0	0	0	0	0
../../Dataset/Test/com.peoplefun.wordcross	Wordscapes _5	Wordscapes _5_17	test	can it use my camera?	1	0	0	0	0	0	0	0	0
../../Dataset/Test/com.peoplefun.wordcross	Wordscapes _5	Wordscapes _5_18	test	does it have access to other apps like credit card app?	1	0	0	0	0	0	0	0	0
../../Dataset/Test/com.peoplefun.wordcross	Wordscapes _5	Wordscapes _5_19	test	does it record my location information?	1	0	0	0	0	0	0	0	0
../../Dataset/Test/com.peoplefun.wordcross	Wordscapes _5	Wordscapes _5_20	test	does the app connect to the internet at any point during its use?	0	0	0	0	0	0	0	0	0
../../Dataset/Test/com.peoplefun.wordcross	Wordscapes _5	Wordscapes _5_21	test	what permissions does the app require in order to work?	1	0	0	0	0	1	0	0	0
../../Dataset/Test/com.peoplefun.wordcross	Wordscapes _5	Wordscapes _5_22	test	does the app track my location?	1	0	0	0	0	0	0	0	0
../../Dataset/Test/com.peoplefun.wordcross	Wordscapes _5	Wordscapes _5_23	test	does the app contain third party ads?	0	1	0	0	0	0	0	0	0
../../Dataset/Test/com.peoplefun.wordcross	Wordscapes _5	Wordscapes _5_24	test	are there any reports of malware that have affected users of this app?	0	0	1	0	0	0	0	0	0
../../Dataset/Test/com.peoplefun.wordcross	Wordscapes _5	Wordscapes _5_25	test	how do they keep track of how many people are playing the game?	0	0	0	0	0	0	0	0	0
../../Dataset/Test/com.peoplefun.wordcross	Wordscapes _5	Wordscapes _5_26	test	how does the currency within the game work?	0	0	0	0	0	0	0	0	0
../../Dataset/Test/com.peoplefun.wordcross	Wordscapes _5	Wordscapes _5_27	test	does this app use data on my phone not within the app?	1	0	0	0	0	0	0	0	0
../../Dataset/Test/com.peoplefun.wordcross	Wordscapes _5	Wordscapes _5_28	test	does this app ask for permission if it's going to use data elsewhere on my phone?	1	0	0	0	0	0	0	0	0
../../Dataset/Test/com.peoplefun.wordcross	Wordscapes _5	Wordscapes _5_29	test	are there interactions with other players and if so	0	0	0	0	0	0	0	0	0
../../Dataset/Test/com.peoplefun.wordcross	Wordscapes _5	Wordscapes _5_30	test	when i installation time any personal details ask in this app?	1	0	0	0	0	0	0	0	0
../../Dataset/Test/com.peoplefun.wordcross	Wordscapes _5	Wordscapes _5_31	test	any malware (virus) function worked in this app?	0	0	1	0	0	0	1	0	0
../../Dataset/Test/com.peoplefun.wordcross	Wordscapes _5	Wordscapes _5_32	test	when i play the game in this app any hanging problems faced in my mobile?	0	0	0	0	0	0	0	0	0
../../Dataset/Test/com.peoplefun.wordcross	Wordscapes _5	Wordscapes _5_33	test	this app owner theft any personal details in my mobile (like photos, videos), possibilities are there?	0	0	0	0	0	0	0	0	0
../../Dataset/Test/com.peoplefun.wordcross	Wordscapes _5	Wordscapes _5_34	test	in this app support all android mobile? how much memory occupy in this app?	0	0	0	0	0	0	0	0	0
../../Dataset/Test/com.peoplefun.wordcross	Wordscapes _5	Wordscapes _5_35	test	does the wordscapes app have access to my location?	1	0	0	0	0	0	0	0	0
../../Dataset/Test/com.peoplefun.wordcross	Wordscapes _5	Wordscapes _5_36	test	are there any advertisements within the wordscapes app that could lead me to third party sites?	0	1	0	0	0	0	0	0	0
../../Dataset/Test/com.peoplefun.wordcross	Wordscapes _5	Wordscapes _5_37	test	could the wordscapes app contain malware?	0	0	1	0	0	0	0	0	0
../../Dataset/Test/com.peoplefun.wordcross	Wordscapes _5	Wordscapes _5_38	test	does the wordscapes app collect any personally identifiable information like my name or email?	1	0	0	0	0	0	0	0	0
../../Dataset/Test/com.peoplefun.wordcross	Wordscapes _5	Wordscapes _5_39	test	are there any in game purchases in the wordscapes app that i should be concerned about?	0	0	0	0	0	0	0	0	0
../../Dataset/Test/com.peoplefun.wordcross	Wordscapes _5	Wordscapes _5_40	test	what permissions does the app request?	1	0	0	0	0	1	0	0	0
../../Dataset/Test/com.peoplefun.wordcross	Wordscapes _5	Wordscapes _5_41	test	does the app show targeted advertisements?	0	1	0	0	0	0	0	0	0
../../Dataset/Test/com.peoplefun.wordcross	Wordscapes _5	Wordscapes _5_42	test	does it have access to my contacts?	1	0	0	0	0	0	0	0	0
../../Dataset/Test/com.peoplefun.wordcross	Wordscapes _5	Wordscapes _5_43	test	does the app sell any personal information?	0	1	0	0	0	0	0	0	0
../../Dataset/Test/com.peoplefun.wordcross	Wordscapes _5	Wordscapes _5_44	test	does it collect my location?	1	0	0	0	0	0	0	0	0
../../Dataset/Test/com.peoplefun.wordcross	Wordscapes _5	Wordscapes _5_45	test	what data does it collect	1	1	0	0	0	0	0	0	0
../../Dataset/Test/com.peoplefun.wordcross	Wordscapes _5	Wordscapes _5_46	test	does it share data with others	0	1	0	0	0	0	0	0	0
../../Dataset/Test/com.peoplefun.wordcross	Wordscapes _5	Wordscapes _5_47	test	does it collect payment information	1	0	0	0	0	0	0	0	0
../../Dataset/Test/com.peoplefun.wordcross	Wordscapes _5	Wordscapes _5_48	test	does it collect location	1	0	0	0	0	0	0	0	0
../../Dataset/Test/com.peoplefun.wordcross	Wordscapes _5	Wordscapes _5_49	test	does it sell data	0	1	0	0	0	0	0	0	0
../../Dataset/Test/com.ticktick.task	TickTick: To Do List with Reminder, Day Planner _6	TickTick: To Do List with Reminder, Day Planner _6_0	test	are people able to see if i ignore my reminders?	1	1	0	0	0	0	0	0	0
../../Dataset/Test/com.ticktick.task	TickTick: To Do List with Reminder, Day Planner _6	TickTick: To Do List with Reminder, Day Planner _6_1	test	does the app need any special permissions to run?	1	0	0	0	0	1	0	0	0
../../Dataset/Test/com.ticktick.task	TickTick: To Do List with Reminder, Day Planner _6	TickTick: To Do List with Reminder, Day Planner _6_2	test	when it syncs does it do so with a secure protocol?	0	0	1	0	0	0	0	0	0
../../Dataset/Test/com.ticktick.task	TickTick: To Do List with Reminder, Day Planner _6	TickTick: To Do List with Reminder, Day Planner _6_3	test	is my reminder data saved anywhere?	1	0	0	0	0	0	0	0	0
../../Dataset/Test/com.ticktick.task	TickTick: To Do List with Reminder, Day Planner _6	TickTick: To Do List with Reminder, Day Planner _6_4	test	can i use it on a single device without an account?	1	0	0	0	0	0	0	0	0
../../Dataset/Test/com.ticktick.task	TickTick: To Do List with Reminder, Day Planner _6	TickTick: To Do List with Reminder, Day Planner _6_5	test	will it be able to determine my location?	1	0	0	0	0	0	0	0	0
../../Dataset/Test/com.ticktick.task	TickTick: To Do List with Reminder, Day Planner _6	TickTick: To Do List with Reminder, Day Planner _6_6	test	is my task schedule being tracked?	1	0	0	0	0	0	0	0	0
../../Dataset/Test/com.ticktick.task	TickTick: To Do List with Reminder, Day Planner _6	TickTick: To Do List with Reminder, Day Planner _6_7	test	can it view my real name?	1	0	0	0	0	0	0	0	0
../../Dataset/Test/com.ticktick.task	TickTick: To Do List with Reminder, Day Planner _6	TickTick: To Do List with Reminder, Day Planner _6_8	test	will my password be stored securely?	0	0	1	0	0	0	0	0	0
../../Dataset/Test/com.ticktick.task	TickTick: To Do List with Reminder, Day Planner _6	TickTick: To Do List with Reminder, Day Planner _6_9	test	can i delete my personally identifying information?	0	0	0	0	1	0	0	0	0
../../Dataset/Test/com.ticktick.task	TickTick: To Do List with Reminder, Day Planner _6	TickTick: To Do List with Reminder, Day Planner _6_10	test	do you track my location in real time.	1	0	0	0	0	0	0	0	0
../../Dataset/Test/com.ticktick.task	TickTick: To Do List with Reminder, Day Planner _6	TickTick: To Do List with Reminder, Day Planner _6_11	test	what information do you take from me.	1	0	0	0	0	0	0	0	0
../../Dataset/Test/com.ticktick.task	TickTick: To Do List with Reminder, Day Planner _6	TickTick: To Do List with Reminder, Day Planner _6_12	test	is my data shared with others?	1	1	0	0	0	0	0	0	0
../../Dataset/Test/com.ticktick.task	TickTick: To Do List with Reminder, Day Planner _6	TickTick: To Do List with Reminder, Day Planner _6_13	test	would there be a way to see what data you collect?	0	0	0	0	1	1	0	0	0
../../Dataset/Test/com.ticktick.task	TickTick: To Do List with Reminder, Day Planner _6	TickTick: To Do List with Reminder, Day Planner _6_14	test	why do you need access to my phone calls?	1	0	0	0	0	0	0	0	0
../../Dataset/Test/com.ticktick.task	TickTick: To Do List with Reminder, Day Planner _6	TickTick: To Do List with Reminder, Day Planner _6_15	test	what information do collaborators have access to?	1	1	0	0	0	0	0	0	0
../../Dataset/Test/com.ticktick.task	TickTick: To Do List with Reminder, Day Planner _6	TickTick: To Do List with Reminder, Day Planner _6_16	test	can the app pull information from my phone's calendar?	1	0	0	0	0	0	0	0	0
../../Dataset/Test/com.ticktick.task	TickTick: To Do List with Reminder, Day Planner _6	TickTick: To Do List with Reminder, Day Planner _6_17	test	does the app share information with any third parties?	0	1	0	0	0	0	0	0	0
../../Dataset/Test/com.ticktick.task	TickTick: To Do List with Reminder, Day Planner _6	TickTick: To Do List with Reminder, Day Planner _6_18	test	how does the app share information between devices?	0	1	1	0	0	0	0	0	0
../../Dataset/Test/com.ticktick.task	TickTick: To Do List with Reminder, Day Planner _6	TickTick: To Do List with Reminder, Day Planner _6_19	test	does the app store searches that i do?	1	0	0	0	0	0	0	0	0
../../Dataset/Test/com.ticktick.task	TickTick: To Do List with Reminder, Day Planner _6	TickTick: To Do List with Reminder, Day Planner _6_20	test	do i need to sign-in with google to use the sync functionality?	0	0	0	0	0	0	0	0	0
../../Dataset/Test/com.ticktick.task	TickTick: To Do List with Reminder, Day Planner _6	TickTick: To Do List with Reminder, Day Planner _6_21	test	is my app data encrypted?	0	0	1	0	0	0	0	0	0
../../Dataset/Test/com.ticktick.task	TickTick: To Do List with Reminder, Day Planner _6	TickTick: To Do List with Reminder, Day Planner _6_22	test	will my data be shared with third party entities?	0	1	0	0	0	0	0	0	0
../../Dataset/Test/com.ticktick.task	TickTick: To Do List with Reminder, Day Planner _6	TickTick: To Do List with Reminder, Day Planner _6_23	test	what privacy permissions are requested upon launching the app for the first time?	1	0	0	0	0	1	0	0	0
../../Dataset/Test/com.ticktick.task	TickTick: To Do List with Reminder, Day Planner _6	TickTick: To Do List with Reminder, Day Planner _6_24	test	does the app continuously track my location?	1	0	0	0	0	0	0	0	0
../../Dataset/Test/com.ticktick.task	TickTick: To Do List with Reminder, Day Planner _6	TickTick: To Do List with Reminder, Day Planner _6_25	test	does the app phone home about your plans?	1	0	0	0	0	0	0	0	0
../../Dataset/Test/com.ticktick.task	TickTick: To Do List with Reminder, Day Planner _6	TickTick: To Do List with Reminder, Day Planner _6_26	test	does the application have ads?	0	1	0	0	0	0	0	0	0
../../Dataset/Test/com.ticktick.task	TickTick: To Do List with Reminder, Day Planner _6	TickTick: To Do List with Reminder, Day Planner _6_27	test	how are features personalized?	0	0	0	0	0	0	0	0	0
../../Dataset/Test/com.ticktick.task	TickTick: To Do List with Reminder, Day Planner _6	TickTick: To Do List with Reminder, Day Planner _6_28	test	are my ideas uploaded to any servers?	1	0	0	0	0	0	0	0	0
../../Dataset/Test/com.ticktick.task	TickTick: To Do List with Reminder, Day Planner _6	TickTick: To Do List with Reminder, Day Planner _6_29	test	are my tasks published to my collaborators in any way?	1	1	0	0	0	0	0	0	0
../../Dataset/Test/com.ticktick.task	TickTick: To Do List with Reminder, Day Planner _6	TickTick: To Do List with Reminder, Day Planner _6_30	test	who will have access to the info i enter into the application?	1	1	0	0	0	0	0	0	0
../../Dataset/Test/com.ticktick.task	TickTick: To Do List with Reminder, Day Planner _6	TickTick: To Do List with Reminder, Day Planner _6_31	test	will the application make money off of the info i enter in the app?	1	1	0	0	0	0	0	0	0
../../Dataset/Test/com.ticktick.task	TickTick: To Do List with Reminder, Day Planner _6	TickTick: To Do List with Reminder, Day Planner _6_32	test	what measure are installed to keep my info safe from hacking?	0	0	1	0	0	0	0	0	0
../../Dataset/Test/com.ticktick.task	TickTick: To Do List with Reminder, Day Planner _6	TickTick: To Do List with Reminder, Day Planner _6_33	test	have anyone using the app ever have trouble with their info getting leaked?	0	0	1	0	0	0	0	0	0
../../Dataset/Test/com.ticktick.task	TickTick: To Do List with Reminder, Day Planner _6	TickTick: To Do List with Reminder, Day Planner _6_34	test	will the app track my current location?	1	0	0	0	0	0	0	0	0
../../Dataset/Test/com.ticktick.task	TickTick: To Do List with Reminder, Day Planner _6	TickTick: To Do List with Reminder, Day Planner _6_35	test	who has access to whatever i create using this?	1	1	0	0	0	0	0	0	0
../../Dataset/Test/com.ticktick.task	TickTick: To Do List with Reminder, Day Planner _6	TickTick: To Do List with Reminder, Day Planner _6_36	test	does having this on my device create a privacy concern?	0	0	0	0	0	0	1	0	0
../../Dataset/Test/com.ticktick.task	TickTick: To Do List with Reminder, Day Planner _6	TickTick: To Do List with Reminder, Day Planner _6_37	test	what kind of permissions does this app require?	1	0	0	0	0	1	0	0	0
../../Dataset/Test/com.ticktick.task	TickTick: To Do List with Reminder, Day Planner _6	TickTick: To Do List with Reminder, Day Planner _6_38	test	do third parties have access to my data?	0	1	0	0	0	0	0	0	0
../../Dataset/Test/com.ticktick.task	TickTick: To Do List with Reminder, Day Planner _6	TickTick: To Do List with Reminder, Day Planner _6_39	test	who all has access to my data?	1	1	0	0	0	0	0	0	0
../../Dataset/Test/com.ticktick.task	TickTick: To Do List with Reminder, Day Planner _6	TickTick: To Do List with Reminder, Day Planner _6_40	test	does this app capture my ip address?	1	0	0	0	0	0	0	0	0
../../Dataset/Test/com.ticktick.task	TickTick: To Do List with Reminder, Day Planner _6	TickTick: To Do List with Reminder, Day Planner _6_41	test	"does the \brain storming\"" section of the app or any other section record things in the room outside of when i press the start button?"""	1	0	0	0	0	0	0	0	0
../../Dataset/Test/com.ticktick.task	TickTick: To Do List with Reminder, Day Planner _6	TickTick: To Do List with Reminder, Day Planner _6_42	test	does this app look at any other data on my laptop outside of the folders i've given it permission to look at?	1	0	0	0	0	0	0	0	0
../../Dataset/Test/com.ticktick.task	TickTick: To Do List with Reminder, Day Planner _6	TickTick: To Do List with Reminder, Day Planner _6_43	test	is my data on this app secure?	0	0	1	0	0	0	0	0	0
../../Dataset/Test/com.ticktick.task	TickTick: To Do List with Reminder, Day Planner _6	TickTick: To Do List with Reminder, Day Planner _6_44	test	does this app try to access my photos or videos?	1	0	0	0	0	0	0	0	0
../../Dataset/Test/com.ticktick.task	TickTick: To Do List with Reminder, Day Planner _6	TickTick: To Do List with Reminder, Day Planner _6_45	test	what data do they take	1	0	0	0	0	0	0	0	0
../../Dataset/Test/com.ticktick.task	TickTick: To Do List with Reminder, Day Planner _6	TickTick: To Do List with Reminder, Day Planner _6_46	test	what information is shared	0	1	0	0	0	0	0	0	0
../../Dataset/Test/com.ticktick.task	TickTick: To Do List with Reminder, Day Planner _6	TickTick: To Do List with Reminder, Day Planner _6_47	test	who sees my data	1	1	0	0	0	0	0	0	0
../../Dataset/Test/com.ticktick.task	TickTick: To Do List with Reminder, Day Planner _6	TickTick: To Do List with Reminder, Day Planner _6_48	test	is there a way to opt out of data sharing	0	0	0	0	0	1	0	0	0
../../Dataset/Test/com.ticktick.task	TickTick: To Do List with Reminder, Day Planner _6	TickTick: To Do List with Reminder, Day Planner _6_49	test	where is my personal information stored	0	0	1	0	0	0	0	0	0
../../Dataset/Test/com.twentythreeandme.app	23andMe _7	23andMe _7_0	test	how does the app make sure my genetic data stays secure?	0	0	1	0	0	0	0	0	0
../../Dataset/Test/com.twentythreeandme.app	23andMe _7	23andMe _7_1	test	is my information shared with any third parties?	0	1	0	0	0	0	0	0	0
../../Dataset/Test/com.twentythreeandme.app	23andMe _7	23andMe _7_2	test	what information is shared when i choose to connect with someone?	0	0	0	0	0	0	0	0	0
../../Dataset/Test/com.twentythreeandme.app	23andMe _7	23andMe _7_3	test	does the app save the address that my kit is shipped to?	1	0	0	0	0	0	0	0	0
../../Dataset/Test/com.twentythreeandme.app	23andMe _7	23andMe _7_4	test	is it possible for health insurance companies to get ahold of my data?	0	1	0	0	0	0	0	0	0
../../Dataset/Test/com.twentythreeandme.app	23andMe _7	23andMe _7_5	test	do you sell my genetic data?	0	1	0	0	0	0	0	0	0
../../Dataset/Test/com.twentythreeandme.app	23andMe _7	23andMe _7_6	test	is my data anonymized?	1	0	1	0	0	0	0	0	0
../../Dataset/Test/com.twentythreeandme.app	23andMe _7	23andMe _7_7	test	if my genetic data turns out to be unexpected, can my family see it?	0	0	0	0	0	0	0	0	0
../../Dataset/Test/com.twentythreeandme.app	23andMe _7	23andMe _7_8	test	what steps do you take to protect my data from hackers?	0	0	1	0	0	0	0	0	0
../../Dataset/Test/com.twentythreeandme.app	23andMe _7	23andMe _7_9	test	how can i keep it hidden from insurance companies?	0	1	0	0	0	0	0	0	0
../../Dataset/Test/com.twentythreeandme.app	23andMe _7	23andMe _7_10	test	are you accessing and information about me from my phone?	1	0	0	0	0	0	0	0	0
../../Dataset/Test/com.twentythreeandme.app	23andMe _7	23andMe _7_11	test	are you obtaining information about my family?	1	0	0	0	0	0	0	0	0
../../Dataset/Test/com.twentythreeandme.app	23andMe _7	23andMe _7_12	test	what will you do with my dna?	1	0	0	0	0	0	0	0	0
../../Dataset/Test/com.twentythreeandme.app	23andMe _7	23andMe _7_13	test	will you destroy my dna sample when you are finished?	0	0	0	1	0	0	0	0	0
../../Dataset/Test/com.twentythreeandme.app	23andMe _7	23andMe _7_14	test	who will have access to my dna?	0	1	0	0	0	0	0	0	0
../../Dataset/Test/com.twentythreeandme.app	23andMe _7	23andMe _7_15	test	do you keep my data forever	0	0	0	1	0	0	0	0	0
../../Dataset/Test/com.twentythreeandme.app	23andMe _7	23andMe _7_16	test	do you publish my data	0	0	0	0	0	0	0	0	0
../../Dataset/Test/com.twentythreeandme.app	23andMe _7	23andMe _7_17	test	do you use my date to modify the app	1	0	0	0	0	0	0	0	0
../../Dataset/Test/com.twentythreeandme.app	23andMe _7	23andMe _7_18	test	do you sell my data	0	1	0	0	0	0	0	0	0
../../Dataset/Test/com.twentythreeandme.app	23andMe _7	23andMe _7_19	test	do you use my data to do medical research	1	1	0	0	0	0	0	0	0
../../Dataset/Test/com.twentythreeandme.app	23andMe _7	23andMe _7_20	test	is any information recorded	1	0	0	0	0	0	0	0	0
../../Dataset/Test/com.twentythreeandme.app	23andMe _7	23andMe _7_21	test	how long is information saved	0	0	0	1	0	0	0	0	0
../../Dataset/Test/com.twentythreeandme.app	23andMe _7	23andMe _7_22	test	where is the information saved	0	0	0	1	0	0	0	0	0
../../Dataset/Test/com.twentythreeandme.app	23andMe _7	23andMe _7_23	test	is the information encrypted	0	0	1	0	0	0	0	0	0
../../Dataset/Test/com.twentythreeandme.app	23andMe _7	23andMe _7_24	test	will the information be shared with a 3rd party	0	1	0	0	0	0	0	0	0
../../Dataset/Test/com.twentythreeandme.app	23andMe _7	23andMe _7_25	test	who has access to my test results?	0	1	0	0	0	0	0	0	0
../../Dataset/Test/com.twentythreeandme.app	23andMe _7	23andMe _7_26	test	will my test results be shared with any third party entities?	0	1	0	0	0	0	0	0	0
../../Dataset/Test/com.twentythreeandme.app	23andMe _7	23andMe _7_27	test	where are my test results stored?	0	0	0	1	0	0	0	0	0
../../Dataset/Test/com.twentythreeandme.app	23andMe _7	23andMe _7_28	test	will anyone have digital access to my test results?	0	0	0	0	0	0	0	0	0
../../Dataset/Test/com.twentythreeandme.app	23andMe _7	23andMe _7_29	test	does 23andme use my test results for marketing purposes?	0	1	0	0	0	0	0	0	0
../../Dataset/Test/com.twentythreeandme.app	23andMe _7	23andMe _7_30	test	who will have access to my medical information?	1	0	0	0	0	0	0	0	0
../../Dataset/Test/com.twentythreeandme.app	23andMe _7	23andMe _7_31	test	how is my medical information protected?	0	0	1	0	0	0	0	0	0
../../Dataset/Test/com.twentythreeandme.app	23andMe _7	23andMe _7_32	test	how can i be sure that my saliva samples are being delivered correctly?	0	0	0	0	0	0	0	0	0
../../Dataset/Test/com.twentythreeandme.app	23andMe _7	23andMe _7_33	test	how long do you store my medical information for?	0	0	0	1	0	0	0	0	0
../../Dataset/Test/com.twentythreeandme.app	23andMe _7	23andMe _7_34	test	do you ever sell my personal information to other companies for marketing purposes?	0	1	0	0	0	0	0	0	0
../../Dataset/Test/com.twentythreeandme.app	23andMe _7	23andMe _7_35	test	will it be able to determine my location?	1	0	0	0	0	0	0	0	0
../../Dataset/Test/com.twentythreeandme.app	23andMe _7	23andMe _7_36	test	does it store my dna information for long periods of time?	0	0	0	1	0	0	0	0	0
../../Dataset/Test/com.twentythreeandme.app	23andMe _7	23andMe _7_37	test	can other members view my real name?	0	0	0	0	0	0	0	0	0
../../Dataset/Test/com.twentythreeandme.app	23andMe _7	23andMe _7_38	test	will my password be stored securely?	0	0	1	0	0	0	0	0	0
../../Dataset/Test/com.twentythreeandme.app	23andMe _7	23andMe _7_39	test	can i delete my personally identifying information?	0	0	0	0	1	0	0	0	0
../../Dataset/Test/com.twentythreeandme.app	23andMe _7	23andMe _7_40	test	can other customers i connect with access my personal information?	0	0	0	0	0	0	0	0	0
../../Dataset/Test/com.twentythreeandme.app	23andMe _7	23andMe _7_41	test	is my dna information used in any other way besides what is specified?	0	0	0	0	0	0	0	0	0
../../Dataset/Test/com.twentythreeandme.app	23andMe _7	23andMe _7_42	test	how is my contribution used for other people that share my dna?	0	0	0	0	0	0	0	0	0
../../Dataset/Test/com.twentythreeandme.app	23andMe _7	23andMe _7_43	test	are my health records accessed in this process at all?	1	0	0	0	0	0	0	0	0
../../Dataset/Test/com.twentythreeandme.app	23andMe _7	23andMe _7_44	test	does the app require any special permissions for access on my phone?	1	0	0	0	0	0	0	0	0
../../Dataset/Test/com.twentythreeandme.app	23andMe _7	23andMe _7_45	test	what information is collected from me?	1	0	0	0	0	0	0	0	0
../../Dataset/Test/com.twentythreeandme.app	23andMe _7	23andMe _7_46	test	do you have any association with google?	0	1	0	0	0	0	0	0	0
../../Dataset/Test/com.twentythreeandme.app	23andMe _7	23andMe _7_47	test	will you sell my information?	0	1	0	0	0	0	0	0	0
../../Dataset/Test/com.twentythreeandme.app	23andMe _7	23andMe _7_48	test	do you keep my information and build a database for selling me products with it?	0	1	0	0	0	0	0	0	0
../../Dataset/Test/com.twentythreeandme.app	23andMe _7	23andMe _7_49	test	how secure is your website from hackers?	0	0	1	0	0	0	0	0	0
../../Dataset/Test/com.viber.voip	Viber Messenger _8	Viber Messenger _8_0	test	does viber log messages?	1	0	0	0	0	0	0	0	0
../../Dataset/Test/com.viber.voip	Viber Messenger _8	Viber Messenger _8_1	test	are my call logs recorded?	1	0	0	0	0	0	0	0	0
../../Dataset/Test/com.viber.voip	Viber Messenger _8	Viber Messenger _8_2	test	are my video calls recorded?	1	0	0	0	0	0	0	0	0
../../Dataset/Test/com.viber.voip	Viber Messenger _8	Viber Messenger _8_3	test	do you require me to submit identifying information?	1	0	0	0	0	0	0	0	0
../../Dataset/Test/com.viber.voip	Viber Messenger _8	Viber Messenger _8_4	test	what information is collected about users?	1	0	0	0	0	0	0	0	0
../../Dataset/Test/com.viber.voip	Viber Messenger _8	Viber Messenger _8_5	test	how is my data used?	1	1	0	0	0	0	0	0	0
../../Dataset/Test/com.viber.voip	Viber Messenger _8	Viber Messenger _8_6	test	what data do you keep and for how long?	0	0	0	1	0	0	0	0	0
../../Dataset/Test/com.viber.voip	Viber Messenger _8	Viber Messenger _8_7	test	do you keep a record of our text ?	1	0	0	0	0	0	0	0	0
../../Dataset/Test/com.viber.voip	Viber Messenger _8	Viber Messenger _8_8	test	do you record what our cameras see?	1	0	0	0	0	0	0	0	0
../../Dataset/Test/com.viber.voip	Viber Messenger _8	Viber Messenger _8_9	test	do you keep a record of our text messages?	1	0	0	0	0	0	0	0	0
../../Dataset/Test/com.viber.voip	Viber Messenger _8	Viber Messenger _8_10	test	do you record our phone calls?	1	0	0	0	0	0	0	0	0
../../Dataset/Test/com.viber.voip	Viber Messenger _8	Viber Messenger _8_11	test	if i send a message that is considered dirty, will the controllers of the app see it?	1	0	0	0	0	0	0	0	0
../../Dataset/Test/com.viber.voip	Viber Messenger _8	Viber Messenger _8_12	test	does the app consume data or use wifi when in use?	0	0	0	0	0	0	0	0	0
../../Dataset/Test/com.viber.voip	Viber Messenger _8	Viber Messenger _8_13	test	does viber sell my information to advertisers and marketers?	0	1	0	0	0	0	0	0	0
